property_m2,year,unit_level,park_count,river_count,lake_count,unknown_amenity_type_count,dist_to_park,dist_to_river,dist_to_lake,road_gid,property_type_Flat,property_type_Low-Cost Flat,cluster_id_0_kl,cluster_id_10_kl,cluster_id_11_kl,cluster_id_12_kl,cluster_id_13_kl,cluster_id_14_kl,cluster_id_15_kl,cluster_id_1_kl,cluster_id_2_kl,cluster_id_3_kl,cluster_id_4_kl,cluster_id_5_kl,cluster_id_6_kl,cluster_id_7_kl,cluster_id_8_kl,cluster_id_9_kl
0.6185424650555422,-0.8709488123237467,0.5176976367139778,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,1.219219607834119,-0.11238838201686055,0.4884077002450948,-0.8193216456116991,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2482965060231758,-0.8709488123237467,-0.7989563482725501,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,0.7263260196061337,1.7898453511766717,-0.4374811127111116,0.056210124197455476,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5989722715959299,0.8871149155684697,0.11257333364119998,-0.7887372068691726,-0.8723545274318971,1.2460745503423554,0.0,-0.4433646757160536,0.8526656654676716,-1.1921642622645292,0.838882463875336,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,10.990905331227268,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5897785249329738,0.8871149155684697,-1.1027995755771336,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,0.46075912226518007,0.4289656011095371,-0.2393209466204327,0.37458531321896626,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6948499153667578,-0.8709488123237467,-1.1027995755771336,-0.4111700326958303,-0.8723545274318971,3.1841652186056537,0.0,-0.7546249019580696,-0.2853377679505558,-1.0003964730824089,-0.7065637661665807,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.43348483166272,-0.8709488123237467,-1.1027995755771336,-0.7887372068691726,0.12738937020834631,-0.6920161179209429,0.0,0.659072340947566,-0.6951814421962583,0.07667251477232447,0.6332651542989437,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.3689979127753052,0.8871149155684697,-0.4951131209679668,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.1719890557119602,-0.8709488123237467,-1.001518499808939,0.34396431565085417,-0.8723545274318971,-0.6920161179209429,0.0,-0.9985209455669506,2.5149599058423475,2.2696484587021364,-0.4943136401522402,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.9074887887484482,0.8871149155684697,1.5305083943959226,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,0.09694309322169656,1.5411133712363865,1.8573200860789156,-0.8856498099911805,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7867873819963188,-0.8709488123237467,-0.7989563482725501,-0.7887372068691726,-0.8723545274318971,0.27702921621070625,0.0,-0.8194132767196615,-0.5307241752278512,-1.5460590780860777,0.5205072748538253,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
1.4722475123300371,0.8871149155684697,-0.08998881789518895,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,-0.47902096716081644,0.3237590963090336,1.069041220626559,-0.5009464565901883,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3008322012400678,0.8871149155684697,-0.1912698936633834,-0.7887372068691726,2.126877165488833,-0.6920161179209429,0.0,-0.408095558248233,-0.15050844883246212,-0.21910798252802946,-0.9785092401224545,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2876982774358448,-0.8709488123237467,2.1381948490050893,0.34396431565085417,-0.8723545274318971,1.2460745503423554,0.0,-0.626789364873834,-0.1851137507781621,-1.1902344974350192,0.9251090775686619,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0250198013513848,-0.8709488123237467,1.3279462428595334,-0.033602858522488066,0.12738937020834631,1.2460745503423554,0.0,-0.24505633933333063,-1.1579057133313346,-1.1448752844290808,0.3215227817153811,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
2.66743457851433,0.8871149155684697,2.0369137732368947,-0.033602858522488066,0.12738937020834631,1.2460745503423554,0.0,-0.1939924208381508,-1.1165940611138576,-1.1081698184039648,-0.26879788126200344,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
0.1851229795161832,0.8871149155684697,1.0241030155549502,0.34396431565085417,0.12738937020834631,0.27702921621070625,0.0,-0.8325205464206755,-1.2454256735333997,-0.260475147996531,-0.9984076894362989,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.39526576038375116,0.8871149155684697,0.7202597882503667,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,2.0197123707028872,0.45259685480545886,0.6489983880217551,-0.30859477988969225,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.22452475092885218,-0.8709488123237467,2.239475924773284,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,0.07497357997275482,0.25350886856821264,0.7728761543746107,-0.9055482593050249,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,4.239335162124178,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3665018202611828,-0.8709488123237467,0.11257333364119998,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,-0.3679269425449222,0.4188623705646297,-0.1514694557782436,-0.24226661551021086,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3008322012400678,0.8871149155684697,-0.9002374240407447,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7211177629752038,-0.8709488123237467,0.5176976367139778,2.98693453486425,0.12738937020834631,0.27702921621070625,0.0,-0.22876564066483518,-1.0560061920884234,-0.7549107236194439,1.3297108802834985,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,4.362670596875509,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2745643536316218,0.8871149155684697,0.6189787124821723,-0.4111700326958303,1.1271332678485897,0.27702921621070625,0.0,0.19556095440555854,-0.7590130030676366,-1.0617838844246932,-0.8989154428670768,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.3164622175584132,-0.8709488123237467,-0.2925509694315779,-0.4111700326958303,0.12738937020834631,-0.6920161179209429,0.0,1.5606813647967848,0.526122423182925,0.21203119148206542,-1.1774937332608988,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6423142201498658,0.8871149155684697,0.5176976367139778,-1.1663043810425149,-0.8723545274318971,1.2460745503423554,0.0,2.012848986666807,0.10799464238235003,-0.8471537163680036,-1.3499469606475505,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.0906894203724998,0.8871149155684697,0.9228219397867556,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,-1.0185513510754851,0.6155515426415908,0.2622992496426581,-1.3101500620198616,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.0107383883031797,-0.8709488123237467,-1.1027995755771336,0.7215314898241965,1.1271332678485897,-0.6920161179209429,0.0,-0.6827629742842727,0.4580439419855699,0.6956003601168813,1.68125015149475,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.05378374147395319,0.8871149155684697,-0.39383204519977233,2.6093673606909076,4.126364960769321,0.27702921621070625,0.0,-0.6978179956975591,-1.730082243099637,-0.600263404721683,-0.48768082371429206,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,4.362670596875509,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2220286584147298,-0.8709488123237467,-1.001518499808939,-0.4111700326958303,-0.8723545274318971,5.122255886868952,0.0,-0.5523753616787029,0.9634220989438744,-1.255400193221345,0.36131968034306994,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,10.990905331227268,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4321714392822978,0.8871149155684697,-0.7989563482725501,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.36423043433752683,0.44597039337676114,0.5262492539278295,-0.7795247469840103,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5372428297160818,-0.8709488123237467,-1.001518499808939,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,0.7351581379639025,0.813231381413494,-0.0966106708869831,-1.4030094921511356,-0.34833956558975154,-0.3518857537426418,7.477692682269529,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0250198013513848,-0.8709488123237467,0.11257333364119998,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,0.27384526899443506,-0.469994619738163,0.08129412370339344,0.42101502828460324,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,6.187917467181116,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4321714392822978,-0.8709488123237467,2.8471623793824503,-0.4111700326958303,1.1271332678485897,1.2460745503423554,0.0,-0.6219737812626448,-0.7832351044629291,-1.3169627158724346,0.08274138994924804,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.3689979127753052,0.8871149155684697,0.3151354851775889,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2351625822189528,0.8871149155684697,1.0241030155549502,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1957608108062838,-0.8709488123237467,0.7202597882503667,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2351625822189528,0.8871149155684697,0.8215408640185612,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.04064981766973019,-0.8709488123237467,1.0241030155549502,1.4766658381708808,-0.8723545274318971,0.27702921621070625,0.0,-0.09960744124863935,-1.079203356915041,-0.9061101406809635,0.4475462940363958,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,4.362670596875509,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
1.0256941029864552,-0.8709488123237467,-0.39383204519977233,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,-0.47902096716081644,0.3237590963090336,1.069041220626559,-0.5009464565901883,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3533678964569598,-0.8709488123237467,0.11257333364119998,-0.7887372068691726,-0.8723545274318971,0.27702921621070625,0.0,-1.1740776284285983,0.5811024434512017,-0.9820202101462607,-1.1244312017573137,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
0.11945336049506819,-0.8709488123237467,-1.1027995755771336,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.7026648177125769,1.3993722628149847,2.024725160148326,-1.383111042837291,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3139661250442908,-0.8709488123237467,-0.39383204519977233,-0.7887372068691726,-0.8723545274318971,4.153210552737303,0.0,4.972369680605296,2.016289725037589,-1.113053941560832,1.920031543260883,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6199865496826866,-0.8709488123237467,-0.5963941967361612,0.7215314898241965,-0.8723545274318971,0.27702921621070625,0.0,-0.61699001602654,-0.3543597151685792,-1.4122264657675778,0.19549926939436643,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.0012480462570611966,0.8871149155684697,0.21385440940939446,-0.4111700326958303,0.12738937020834631,-0.6920161179209429,0.0,0.6468207152526432,-0.5766840724882005,0.07588027087750916,-1.2106578154506393,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.19825690332040619,-0.8709488123237467,2.543319152077867,0.34396431565085417,0.12738937020834631,0.27702921621070625,0.0,-0.8325205464206755,-1.2454256735333997,-0.260475147996531,-0.9984076894362989,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.899905029849077,0.8871149155684697,1.0241030155549502,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.7026648177125769,1.3993722628149847,2.024725160148326,-1.383111042837291,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.10631943669084519,-0.8709488123237467,0.21385440940939446,0.34396431565085417,4.126364960769321,-0.6920161179209429,0.0,0.05224977420457129,-1.1693468252936425,-0.7241160375801985,-1.1973921825747431,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1038233441767228,-0.8709488123237467,-0.4951131209679668,0.34396431565085417,0.12738937020834631,-0.6920161179209429,0.0,-0.8878153917123349,-0.2851290700868719,0.04660981994853524,1.8404377460055055,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.3295961413626362,2.645178643460686,0.4164165609457834,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,0.38632844579578274,-0.3789936543349134,0.16214862030589572,0.42764784472255135,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,6.187917467181116,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.3164622175584132,0.8871149155684697,-0.1912698936633834,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
